method                     fraction   comp MB/s    decomp MB/s
this work N=8192           0.6376     40           9           
this work N=8192           0.6376     38           9           
this work N=8192           0.6376     36           9           
this work N=8192           0.6376     34           9           
this work N=8192           0.6376     34           9           
this work N=8192           0.6376     34           9           
this work N=8192           0.6376     34           9           
this work N=8192           0.6376     34           8           
this work N=8192           0.6376     34           8           
this work N=8192           0.6376     34           8           
this work N=512            0.6835     214          44          
this work N=512            0.6835     202          38          
this work N=512            0.6835     202          37          
this work N=512            0.6835     201          37          
this work N=512            0.6835     200          38          
this work N=512            0.6835     198          40          
this work N=512            0.6835     197          38          
this work N=512            0.6835     196          39          
this work N=512            0.6835     194          39          
this work N=512            0.6835     192          38          
this work N=4096           0.6400     66           13          
this work N=4096           0.6400     65           13          
this work N=4096           0.6400     61           13          
this work N=4096           0.6400     56           12          
this work N=4096           0.6400     56           12          
this work N=4096           0.6400     56           12          
this work N=4096           0.6400     55           12          
this work N=4096           0.6400     55           12          
this work N=4096           0.6400     55           12          
this work N=4096           0.6400     54           13          
this work N=2048           0.6461     141          24          
this work N=2048           0.6461     130          23          
this work N=2048           0.6461     127          22          
this work N=2048           0.6461     118          21          
this work N=2048           0.6461     118          20          
this work N=2048           0.6461     116          21          
this work N=2048           0.6461     115          21          
this work N=2048           0.6461     115          20          
this work N=2048           0.6461     114          21          
this work N=2048           0.6461     112          20          
this work N=1024           0.6595     207          35          
this work N=1024           0.6595     197          33          
this work N=1024           0.6595     196          32          
this work N=1024           0.6595     191          30          
this work N=1024           0.6595     185          29          
this work N=1024           0.6595     182          30          
this work N=1024           0.6595     180          30          
this work N=1024           0.6595     179          29          
this work N=1024           0.6595     174          30          
this work N=1024           0.6595     174          29          
kanzi TPAQX N=auto         0.1703     7            7           
kanzi TPAQX N=auto         0.1703     7            7           
kanzi TPAQX N=auto         0.1703     6            7           
kanzi TPAQX N=auto         0.1703     6            7           
kanzi TPAQX N=auto         0.1703     6            7           
kanzi TPAQX N=auto         0.1703     5            7           
kanzi TPAQX N=auto         0.1703     5            7           
kanzi TPAQX N=auto         0.1703     4            7           
kanzi TPAQX N=auto         0.1703     4            6           
kanzi TPAQX N=auto         0.1703     2            7           
kanzi TPAQ N=auto          0.1767     9            9           
kanzi TPAQ N=auto          0.1767     9            9           
kanzi TPAQ N=auto          0.1767     9            9           
kanzi TPAQ N=auto          0.1767     9            9           
kanzi TPAQ N=auto          0.1767     9            9           
kanzi TPAQ N=auto          0.1767     9            9           
kanzi TPAQ N=auto          0.1767     9            9           
kanzi TPAQ N=auto          0.1767     9            9           
kanzi TPAQ N=auto          0.1767     8            9           
kanzi TPAQ N=auto          0.1767     10           9           
kanzi Range N=auto         0.6374     722          401         
kanzi Range N=auto         0.6374     701          375         
kanzi Range N=auto         0.6374     696          383         
kanzi Range N=auto         0.6374     681          383         
kanzi Range N=auto         0.6374     667          365         
kanzi Range N=auto         0.6374     662          375         
kanzi Range N=auto         0.6374     662          374         
kanzi Range N=auto         0.6374     662          373         
kanzi Range N=auto         0.6374     662          367         
kanzi Range N=auto         0.6374     658          367         
kanzi Range N=8192         0.6396     289          206         
kanzi Range N=8192         0.6396     274          206         
kanzi Range N=8192         0.6396     269          201         
kanzi Range N=8192         0.6396     266          204         
kanzi Range N=8192         0.6396     261          202         
kanzi Range N=8192         0.6396     261          201         
kanzi Range N=8192         0.6396     261          201         
kanzi Range N=8192         0.6396     261          201         
kanzi Range N=8192         0.6396     260          201         
kanzi Range N=8192         0.6396     258          201         
kanzi Range N=4096         0.6464     232          168         
kanzi Range N=4096         0.6464     226          165         
kanzi Range N=4096         0.6464     222          164         
kanzi Range N=4096         0.6464     222          163         
kanzi Range N=4096         0.6464     219          163         
kanzi Range N=4096         0.6464     218          161         
kanzi Range N=4096         0.6464     215          162         
kanzi Range N=4096         0.6464     215          160         
kanzi Range N=4096         0.6464     212          160         
kanzi Range N=4096         0.6464     211          160         
kanzi Range N=2048         0.6572     169          136         
kanzi Range N=2048         0.6572     167          134         
kanzi Range N=2048         0.6572     164          133         
kanzi Range N=2048         0.6572     162          132         
kanzi Range N=2048         0.6572     162          132         
kanzi Range N=2048         0.6572     161          132         
kanzi Range N=2048         0.6572     161          131         
kanzi Range N=2048         0.6572     159          131         
kanzi Range N=2048         0.6572     157          130         
kanzi Range N=2048         0.6572     157          130         
kanzi Range N=1024         0.6767     116          100         
kanzi Range N=1024         0.6767     114          99          
kanzi Range N=1024         0.6767     111          98          
kanzi Range N=1024         0.6767     110          96          
kanzi Range N=1024         0.6767     109          97          
kanzi Range N=1024         0.6767     109          96          
kanzi Range N=1024         0.6767     109          96          
kanzi Range N=1024         0.6767     108          98          
kanzi Range N=1024         0.6767     107          96          
kanzi Range N=1024         0.6767     105          95          
kanzi None N=auto          1.0000     2218         1834        
kanzi None N=auto          1.0000     2167         1799        
kanzi None N=auto          1.0000     2167         1703        
kanzi None N=auto          1.0000     2119         1870        
kanzi None N=auto          1.0000     2119         1799        
kanzi None N=auto          1.0000     2073         1766        
kanzi None N=auto          1.0000     2073         1734        
kanzi None N=auto          1.0000     2073         1734        
kanzi None N=auto          1.0000     1402         1343        
kanzi None N=auto          1.0000     1343         1272        
kanzi None N=8192          1.0007     983          1048        
kanzi None N=8192          1.0007     1135         1272        
kanzi None N=8192          1.0007     1135         1239        
kanzi None N=8192          1.0007     1135         1239        
kanzi None N=8192          1.0007     1122         1239        
kanzi None N=8192          1.0007     1122         1239        
